iter	F1	Logloss
0	0.8080808081	0.5749870743
1	0.83	0.5141349261
2	0.8217821782	0.4658752332
3	0.8217821782	0.4333056131
4	0.87	0.3999541778
5	0.8787878788	0.3797677036
6	0.8686868687	0.3644134552
7	0.8787878788	0.3534629098
8	0.89	0.3410627556
9	0.8629441624	0.3336963198
10	0.8787878788	0.3235368447
11	0.883248731	0.3161821046
12	0.8888888889	0.3081580978
13	0.9054726368	0.3007484792
14	0.91	0.2937861412
15	0.9054726368	0.2912486364
16	0.9	0.2894877945
17	0.9045226131	0.2876772797
18	0.91	0.2857403927
19	0.91	0.2812646137
20	0.9054726368	0.2769600322
21	0.9	0.273726194
22	0.9	0.2740121768
23	0.9045226131	0.2736789793
24	0.898989899	0.2727821002
25	0.887755102	0.2719734602
26	0.887755102	0.2705785702
27	0.8934010152	0.2685741184
28	0.8934010152	0.2647855802
29	0.898989899	0.2649739806
30	0.91	0.2611876933
31	0.9045226131	0.2604682118
32	0.898989899	0.2626724068
33	0.9045226131	0.2600402293
34	0.9045226131	0.2590650945
35	0.8934010152	0.2602286364
36	0.898989899	0.2606115242
37	0.887755102	0.2608729432
38	0.898989899	0.261223232
39	0.898989899	0.2592370447
40	0.898989899	0.2580005756
41	0.9045226131	0.2580904586
42	0.8934010152	0.2573189142
43	0.8934010152	0.2558595533
44	0.8934010152	0.257449822
45	0.8934010152	0.2569317277
46	0.887755102	0.2580652953
47	0.8934010152	0.2583547277
48	0.8934010152	0.2571850199
49	0.8934010152	0.2579043325
50	0.887755102	0.2570763739
51	0.887755102	0.2561517497
52	0.887755102	0.25553127
53	0.887755102	0.254393206
54	0.887755102	0.2546057438
55	0.8934010152	0.2545104673
56	0.8934010152	0.2535522258
57	0.8934010152	0.2539663131
58	0.8934010152	0.2542572658
59	0.8934010152	0.2541867918
60	0.8934010152	0.2531736409
61	0.8934010152	0.2535684173
62	0.898989899	0.2536729535
63	0.898989899	0.2547825773
64	0.8934010152	0.254978676
65	0.898989899	0.2553583272
66	0.898989899	0.2554957113
67	0.898989899	0.2558803796
68	0.898989899	0.2567253531
69	0.898989899	0.2564425631
70	0.898989899	0.2565210622
71	0.8934010152	0.2574969041
72	0.898989899	0.2573936801
73	0.8934010152	0.2588530467
74	0.898989899	0.2583339779
75	0.898989899	0.2586000099
76	0.898989899	0.2593678441
77	0.8934010152	0.2591882303
78	0.8934010152	0.2591641115
79	0.8934010152	0.2593167301
80	0.8934010152	0.259945819
81	0.898989899	0.2598479937
82	0.898989899	0.2592154897
