iter	Logloss
0	0.6258659887
1	0.5995002147
2	0.5553007478
3	0.5299623681
4	0.5016134366
5	0.4911258447
6	0.4787256032
7	0.4629587746
8	0.4525298841
9	0.4458505054
10	0.4285542242
11	0.4159456047
12	0.409043969
13	0.3995061014
14	0.3925531614
15	0.3891852148
16	0.3852603729
17	0.3775112478
18	0.3734988116
19	0.370719105
20	0.3671689046
21	0.3631667508
22	0.359733193
23	0.3587050142
24	0.3563876607
25	0.3555164789
26	0.3507465638
27	0.350016094
28	0.3493792196
29	0.3476479118
30	0.341959303
31	0.3397615291
32	0.3374019244
33	0.335942478
34	0.335170103
35	0.3328221528
36	0.3310192342
37	0.3293635546
38	0.3275524158
39	0.3263874559
40	0.3259135676
41	0.3241102174
42	0.3225167387
43	0.3207296631
44	0.3183012161
45	0.3176216027
46	0.3161853067
47	0.3154085051
48	0.314833158
49	0.3137725894
50	0.3126662503
51	0.3113706695
52	0.3096697349
53	0.3087194117
54	0.3078345838
55	0.3072028137
56	0.3061076223
57	0.3054759358
58	0.3048615414
59	0.3043944847
60	0.303464104
61	0.3025659411
62	0.3019308354
63	0.3009992447
64	0.3001165963
65	0.2996781513
66	0.2995682226
67	0.2990568312
68	0.2985948142
69	0.2979633524
70	0.2962116272
71	0.2954772221
72	0.2942271165
73	0.2941943336
74	0.2936022408
75	0.2929993818
76	0.292648563
77	0.2924946686
78	0.2913022879
79	0.2906825343
80	0.2903964097
81	0.2899278251
82	0.2890163583
83	0.2885774823
84	0.2876906205
85	0.2874265072
86	0.2869945267
87	0.2868986497
88	0.2863016141
89	0.2862309136
90	0.2852314474
91	0.2848222998
92	0.2842251787
93	0.283276141
94	0.2832458842
95	0.2828698592
96	0.2814878746
97	0.2811555115
98	0.2808024997
99	0.2799371527
100	0.2797134001
101	0.2792396325
102	0.2792128285
103	0.2789306098
104	0.2785068946
105	0.2780949328
106	0.2781626747
107	0.2774446625
108	0.2774377991
109	0.2770755905
110	0.2770570861
111	0.2761734202
112	0.2758076909
113	0.2756519463
114	0.2751069926
115	0.2752121745
116	0.2749111815
117	0.2748985464
118	0.2748828222
119	0.2748716791
120	0.2742212249
121	0.2739882138
122	0.2736135369
123	0.2735972967
124	0.2729212511
125	0.2723052771
126	0.2720717018
127	0.2715939506
128	0.2715890133
129	0.2715833125
130	0.2709951505
131	0.2709874986
132	0.2706562155
133	0.2703290094
134	0.2696873749
135	0.2690780229
136	0.2687638208
137	0.2684684998
138	0.2684578403
139	0.2684552132
140	0.2684524922
141	0.268191037
142	0.2674754499
143	0.2674794622
144	0.2671611063
145	0.2667509391
146	0.2667270002
147	0.2664416036
148	0.2656202568
149	0.2656147928
150	0.2656189761
151	0.2648300697
152	0.2648605284
153	0.2644379141
154	0.2643605709
155	0.2641384472
156	0.2642609251
157	0.2638408221
158	0.2638735283
159	0.2638753888
160	0.2638362123
161	0.2638355576
162	0.2633499158
163	0.2633395304
164	0.2629426805
165	0.262448433
166	0.2618766643
167	0.2616045958
168	0.2616230541
169	0.2611337333
170	0.2606792798
171	0.2606679549
172	0.2599673988
173	0.2599659033
174	0.2597047504
175	0.2593249222
176	0.2592458394
177	0.2588625402
178	0.258356686
179	0.2581528812
180	0.2581086389
181	0.2577180127
182	0.2577007606
183	0.2579871015
184	0.2579789031
185	0.2578418394
186	0.2578415225
187	0.2578784588
188	0.2575391022
189	0.2575387042
190	0.2575411182
191	0.2573293977
192	0.2573820068
193	0.2573789491
194	0.2573761943
195	0.25739326
196	0.2572550886
197	0.2572674696
198	0.2567230463
199	0.2566165555
200	0.2566426991
201	0.2566364146
202	0.2562202738
